;Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
0;raw_000000.ppm;27;29;5;5;22;24;9
1;raw_000001.ppm;32;33;5;5;26;28;0
2;raw_000002.ppm;81;86;7;7;74;79;11
3;raw_000003.ppm;38;37;6;5;33;32;0
4;raw_000004.ppm;37;38;5;6;31;32;5
5;raw_000005.ppm;32;33;5;5;27;28;4
6;raw_000006.ppm;35;35;5;6;30;29;6
7;raw_000007.ppm;52;55;5;6;47;49;9
8;raw_000008.ppm;56;49;5;6;51;43;1
9;raw_000009.ppm;53;54;5;6;48;49;10
10;raw_000010.ppm;80;74;8;6;73;68;0
11;raw_000011.ppm;41;40;6;5;36;35;0
12;raw_000012.ppm;155;143;13;12;142;131;1
13;raw_000013.ppm;95;87;9;7;87;80;1
14;raw_000014.ppm;34;34;5;6;29;29;11
15;raw_000015.ppm;54;50;6;5;49;44;7
16;raw_000016.ppm;27;27;6;5;22;22;10
17;raw_000017.ppm;87;83;8;7;80;76;0
18;raw_000018.ppm;47;42;6;6;41;36;5
19;raw_000019.ppm;48;62;6;6;43;57;9
20;raw_000020.ppm;53;53;6;6;48;48;11
21;raw_000021.ppm;32;37;5;6;27;32;1
22;raw_000022.ppm;100;97;8;8;92;88;2
23;raw_000023.ppm;71;70;7;6;65;64;0
24;raw_000024.ppm;39;49;5;6;34;44;9
25;raw_000025.ppm;39;42;6;6;34;36;9
26;raw_000026.ppm;38;38;5;5;33;33;11
27;raw_000027.ppm;48;45;6;5;43;40;9
28;raw_000028.ppm;62;62;6;6;56;57;2
29;raw_000029.ppm;33;31;6;6;28;26;6
30;raw_000030.ppm;63;54;6;5;58;49;1
31;raw_000031.ppm;36;35;6;5;31;30;2
32;raw_000032.ppm;56;51;6;6;51;46;1
33;raw_000033.ppm;50;46;5;6;44;40;5
34;raw_000034.ppm;32;36;5;5;27;31;1
35;raw_000035.ppm;143;128;12;11;131;117;1
36;raw_000036.ppm;38;37;6;5;32;32;2
37;raw_000037.ppm;67;62;6;5;61;56;1
38;raw_000038.ppm;86;86;8;8;79;79;9
39;raw_000039.ppm;53;49;5;5;47;43;1
40;raw_000040.ppm;38;41;6;6;33;36;4
41;raw_000041.ppm;53;52;6;5;48;47;0
42;raw_000042.ppm;44;41;5;5;39;36;8
43;raw_000043.ppm;35;34;5;5;30;29;7
44;raw_000044.ppm;33;32;6;5;28;27;8
45;raw_000045.ppm;52;49;6;5;47;43;1
46;raw_000046.ppm;71;71;6;6;65;65;1
47;raw_000047.ppm;115;117;10;10;105;107;2
48;raw_000048.ppm;29;34;5;6;24;29;0
49;raw_000049.ppm;36;36;5;5;31;31;0
50;raw_000050.ppm;46;37;6;5;41;32;1
51;raw_000051.ppm;30;30;5;6;25;24;9
52;raw_000052.ppm;93;93;9;9;84;85;9
53;raw_000053.ppm;41;38;5;5;36;33;3
54;raw_000054.ppm;94;93;9;8;86;85;0
55;raw_000055.ppm;29;29;5;5;23;23;0
56;raw_000056.ppm;136;124;11;10;125;114;1
57;raw_000057.ppm;38;41;6;6;33;36;4
58;raw_000058.ppm;33;34;5;6;28;29;0
59;raw_000059.ppm;86;85;8;7;79;78;4
60;raw_000060.ppm;168;163;14;14;154;149;2
61;raw_000061.ppm;34;36;5;6;29;31;10
62;raw_000062.ppm;135;120;11;10;124;110;7
63;raw_000063.ppm;30;30;5;5;25;25;11
64;raw_000064.ppm;85;74;8;6;78;68;1
65;raw_000065.ppm;32;32;6;6;27;27;11
66;raw_000066.ppm;166;157;15;14;151;144;2
67;raw_000067.ppm;26;26;5;6;20;21;0
68;raw_000068.ppm;31;32;6;6;25;26;10
69;raw_000069.ppm;38;39;5;6;33;34;10
70;raw_000070.ppm;68;56;6;6;62;51;8
71;raw_000071.ppm;72;76;6;6;65;70;11
72;raw_000072.ppm;37;37;6;6;32;32;8
73;raw_000073.ppm;37;44;5;5;32;38;9
74;raw_000074.ppm;50;48;6;6;45;43;1
75;raw_000075.ppm;37;36;5;6;32;31;8
76;raw_000076.ppm;72;68;7;6;66;62;1
77;raw_000077.ppm;72;73;7;6;66;67;11
78;raw_000078.ppm;51;53;5;5;46;47;9
79;raw_000079.ppm;70;63;7;6;63;57;7
80;raw_000080.ppm;39;40;5;5;34;35;11
81;raw_000081.ppm;58;58;5;5;53;53;0
82;raw_000082.ppm;158;154;13;14;145;141;2
83;raw_000083.ppm;82;74;7;6;75;68;3
84;raw_000084.ppm;45;40;6;5;40;34;8
85;raw_000085.ppm;51;58;5;5;46;52;11
86;raw_000086.ppm;41;40;6;5;36;35;10
87;raw_000087.ppm;44;44;6;5;39;39;1
88;raw_000088.ppm;39;38;5;6;34;33;7
89;raw_000089.ppm;53;55;5;6;47;50;2
90;raw_000090.ppm;35;35;5;5;29;30;0
91;raw_000091.ppm;28;28;6;6;22;22;11
92;raw_000092.ppm;73;72;7;6;67;66;1
93;raw_000093.ppm;48;47;5;6;43;42;3
94;raw_000094.ppm;72;69;6;6;66;62;1
95;raw_000095.ppm;103;95;9;9;94;87;1
96;raw_000096.ppm;61;57;6;6;56;52;3
97;raw_000097.ppm;50;47;6;6;45;42;1
98;raw_000098.ppm;81;81;8;8;73;73;11
99;raw_000099.ppm;50;47;6;5;45;42;10
100;raw_000100.ppm;40;39;6;5;35;34;0
101;raw_000101.ppm;35;38;5;5;30;32;9
102;raw_000102.ppm;40;38;5;5;35;33;7
103;raw_000103.ppm;47;42;6;5;42;37;0
104;raw_000104.ppm;59;62;5;5;54;57;2
105;raw_000105.ppm;48;48;6;6;43;43;2
106;raw_000106.ppm;40;42;5;5;34;36;3
107;raw_000107.ppm;57;50;6;5;52;45;1
108;raw_000108.ppm;63;60;5;6;57;54;1
109;raw_000109.ppm;36;36;5;6;31;31;4
110;raw_000110.ppm;30;29;6;5;25;24;10
111;raw_000111.ppm;52;47;6;5;47;42;1
112;raw_000112.ppm;36;39;5;6;31;34;10
113;raw_000113.ppm;117;109;10;9;107;100;10
114;raw_000114.ppm;32;31;6;5;27;26;0
115;raw_000115.ppm;41;38;6;5;36;33;8
116;raw_000116.ppm;55;54;6;6;49;49;2
117;raw_000117.ppm;52;53;5;6;47;48;11
118;raw_000118.ppm;68;56;6;5;62;51;1
119;raw_000119.ppm;82;87;7;8;74;80;2
120;raw_000120.ppm;34;33;5;5;29;28;11
121;raw_000121.ppm;31;32;5;6;25;26;11
122;raw_000122.ppm;66;65;6;6;60;59;0
123;raw_000123.ppm;30;25;5;5;25;20;11
124;raw_000124.ppm;59;56;5;6;54;51;1
125;raw_000125.ppm;74;74;7;7;68;68;9
126;raw_000126.ppm;38;38;5;5;32;32;11
127;raw_000127.ppm;84;82;8;7;77;74;0
128;raw_000128.ppm;47;44;5;6;42;38;8
129;raw_000129.ppm;45;56;5;6;39;51;2
130;raw_000130.ppm;47;45;5;5;42;40;8
131;raw_000131.ppm;34;36;6;5;29;31;9
132;raw_000132.ppm;57;52;5;5;52;47;8
133;raw_000133.ppm;35;42;5;6;30;37;2
134;raw_000134.ppm;34;30;5;6;29;25;1
135;raw_000135.ppm;83;69;7;6;76;63;1
136;raw_000136.ppm;31;33;5;6;26;28;0
137;raw_000137.ppm;130;123;12;10;119;113;8
138;raw_000138.ppm;28;27;6;5;22;22;11
139;raw_000139.ppm;68;70;6;7;62;64;0
140;raw_000140.ppm;61;61;6;6;56;56;0
141;raw_000141.ppm;29;32;5;6;24;27;0
142;raw_000142.ppm;42;37;5;5;37;32;1
143;raw_000143.ppm;33;38;5;6;27;32;1
144;raw_000144.ppm;49;45;6;6;44;39;1
145;raw_000145.ppm;74;71;7;6;68;65;0
146;raw_000146.ppm;55;53;6;5;50;48;1
147;raw_000147.ppm;40;40;5;6;35;35;9
148;raw_000148.ppm;39;45;5;5;33;40;1
149;raw_000149.ppm;89;96;7;8;81;88;11
150;raw_000150.ppm;43;46;6;6;38;41;11
151;raw_000151.ppm;42;40;5;5;37;35;1
152;raw_000152.ppm;58;55;5;6;53;50;3
153;raw_000153.ppm;44;43;6;5;39;38;7
154;raw_000154.ppm;34;32;6;6;29;27;6
155;raw_000155.ppm;41;49;5;6;36;44;2
156;raw_000156.ppm;43;43;5;5;37;37;0
157;raw_000157.ppm;30;28;5;5;25;23;1
158;raw_000158.ppm;45;46;5;6;40;41;7
159;raw_000159.ppm;32;33;5;6;27;28;11
160;raw_000160.ppm;85;81;8;8;78;74;1
161;raw_000161.ppm;41;43;5;5;36;38;0
162;raw_000162.ppm;62;58;5;5;57;53;1
163;raw_000163.ppm;40;38;5;5;35;33;0
164;raw_000164.ppm;41;41;6;5;36;36;1
165;raw_000165.ppm;81;71;8;7;73;65;1
166;raw_000166.ppm;32;37;6;6;27;32;1
167;raw_000167.ppm;64;59;6;6;59;53;1
168;raw_000168.ppm;61;62;5;6;56;57;2
169;raw_000169.ppm;37;34;5;6;32;29;1
170;raw_000170.ppm;68;71;7;7;62;65;11
171;raw_000171.ppm;83;69;7;6;76;63;1
172;raw_000172.ppm;37;38;6;6;32;33;2
173;raw_000173.ppm;47;51;6;6;42;46;11
174;raw_000174.ppm;32;32;6;5;26;27;0
175;raw_000175.ppm;31;30;6;5;26;25;11
176;raw_000176.ppm;35;34;6;5;30;29;11
177;raw_000177.ppm;89;96;8;8;82;88;2
178;raw_000178.ppm;29;30;5;6;24;25;10
179;raw_000179.ppm;106;99;10;9;97;91;1
180;raw_000180.ppm;51;56;5;6;46;51;0
181;raw_000181.ppm;36;36;5;5;31;31;0
182;raw_000182.ppm;52;51;6;5;47;46;0
183;raw_000183.ppm;29;27;6;6;24;22;1
184;raw_000184.ppm;136;125;11;11;125;114;1
185;raw_000185.ppm;42;43;5;6;37;38;2
186;raw_000186.ppm;44;45;5;6;39;40;11
187;raw_000187.ppm;54;56;6;6;49;51;2
188;raw_000188.ppm;28;29;5;5;23;24;11
189;raw_000189.ppm;110;104;10;10;101;95;7
190;raw_000190.ppm;104;91;10;8;95;83;7
191;raw_000191.ppm;44;47;5;6;39;42;0
192;raw_000192.ppm;146;134;13;12;133;123;1
193;raw_000193.ppm;63;63;5;6;58;58;0
194;raw_000194.ppm;54;52;5;6;49;47;1
195;raw_000195.ppm;50;48;5;6;45;43;7
196;raw_000196.ppm;47;48;6;6;42;43;9
197;raw_000197.ppm;55;54;6;5;50;49;0
198;raw_000198.ppm;28;28;6;6;23;23;0
199;raw_000199.ppm;31;30;5;6;26;25;8
200;raw_000200.ppm;26;27;5;6;21;22;1
201;raw_000201.ppm;33;34;5;6;28;29;2
202;raw_000202.ppm;155;139;13;12;142;127;6
203;raw_000203.ppm;127;127;11;11;116;116;7
204;raw_000204.ppm;57;57;6;6;52;52;0
205;raw_000205.ppm;43;41;6;6;38;36;1
206;raw_000206.ppm;96;87;8;8;88;79;1
207;raw_000207.ppm;41;43;6;6;36;38;0
208;raw_000208.ppm;61;55;5;6;55;50;7
209;raw_000209.ppm;49;64;5;5;44;58;9
210;raw_000210.ppm;50;58;5;6;45;53;11
211;raw_000211.ppm;94;86;8;7;86;79;7
212;raw_000212.ppm;86;89;7;8;79;82;11
213;raw_000213.ppm;30;33;6;5;25;28;9
214;raw_000214.ppm;39;37;5;6;33;32;0
215;raw_000215.ppm;43;45;6;6;38;40;1
216;raw_000216.ppm;37;42;5;5;32;37;1
217;raw_000217.ppm;69;64;6;5;62;58;9
218;raw_000218.ppm;47;53;5;5;42;48;11
219;raw_000219.ppm;36;37;5;6;31;32;8
220;raw_000220.ppm;46;45;6;6;41;40;9
221;raw_000221.ppm;209;187;18;16;192;171;6
222;raw_000222.ppm;47;42;6;5;42;37;1
223;raw_000223.ppm;109;98;10;8;100;90;5
224;raw_000224.ppm;32;30;5;5;27;25;1
225;raw_000225.ppm;30;26;5;6;25;21;1
226;raw_000226.ppm;72;64;7;5;66;59;1
227;raw_000227.ppm;57;55;5;6;52;50;1
228;raw_000228.ppm;34;37;5;5;29;32;11
229;raw_000229.ppm;42;45;5;5;37;40;0
230;raw_000230.ppm;100;91;9;8;92;83;3
231;raw_000231.ppm;45;45;6;6;40;40;8
232;raw_000232.ppm;29;28;5;5;23;23;0
233;raw_000233.ppm;28;28;5;5;23;23;11
